1227130	4.200	4.143	4.000	4.692	4.500	4.000		0.780	1.917	1.166	0.710	2.409		0.095	0.422	0.221	0.038	0.225
2515068	4.389	4.030	4.483	4.833	4.774	4.500		1.666	38.066	4.289	0.945	2.746		0.096	0.567	0.175	0.007	0.154
239495	4.042	3.947	4.167	4.600	4.667	4.278		0.784	0.632	2.813	1.136	4.301		0.106	0.353	0.399	0.010	0.132
235998	3.936	3.971	3.588	4.818	3.941	4.364		1.592	0.746	0.071	2.321	21.062		0.087	0.296	0.351	0.023	0.243
2514705	4.122	4.165	3.973	4.257	4.405	4.250		0.425	535.682	0.000	0.970	3.229		0.109	0.199	0.510	0.015	0.167
275251	3.827	3.878	3.942	4.856	4.314	3.941		0.225	266.852	0.001	2.746	116.038		0.132	0.337	0.232	0.018	0.281
2515289	4.250	3.859	4.195	4.809	4.494	4.414		0.804	431.607	0.046	1.953	4.790		0.185	0.355	0.181	0.008	0.270
2514356	2.867	3.231	3.214	3.643	3.286	3.214		0.522	1.248	0.746	1.332	1.304		0.150	0.480	0.120	0.019	0.231
510378	3.200	3.588	3.529	3.692	3.412	3.312		2.788	1.661	7.026	1.161	1.234		0.077	0.458	0.207	0.012	0.245
256598	3.837	3.817	3.750	4.299	4.145	3.979		0.000	2252658826.531	0.000	6265.868	1620198.163		0.091	0.259	0.284	0.058	0.307
293271	3.612	3.783	3.840	2.926	4.228	3.516		3.032	3.952	0.000	23.114	0.164		0.116	0.171	0.340	0.051	0.322
1588227	4.374	4.423	4.190	4.873	4.600	4.299		2.838	4.967	0.008	3.805	0.468		0.101	0.320	0.282	0.054	0.244
2520460	3.400	4.000	3.000	4.500	4.400	3.600		1.011	1.409	0.828	0.881	1.261		0.076	0.550	0.347	0.013	0.014
249710	2.926	3.200	2.738	3.658	3.060	2.800		42.225	63.880	0.000	1.034	1.072		0.223	0.374	0.233	0.029	0.141
2516071	3.243	3.647	3.333	3.958	3.735	3.529		6.274	0.770	0.844	1.057	0.609		0.223	0.208	0.243	0.050	0.275
2515345	3.080	3.337	2.819	3.939	3.338	3.800		1.161	33.179	1.265	6.697	2.875		0.105	0.307	0.340	0.050	0.199
610494	4.451	4.192	4.311	4.888	4.721	4.419		301.121	132.918	0.000	596.531	0.162		0.077	0.267	0.428	0.022	0.206
286722	4.386	4.279	4.387	4.346	4.677	4.590		2065327038246.425	1924297153975932156126286385464213504.000	0.000	1108712355645207392678299650305739691807391151590888827390246193714617112495097558396031752011251712.000	0.000		0.316	0.178	0.146	0.124	0.236
183611	2.771	3.031	3.042	3.250	3.156	3.125		0.282	2.343	0.279	2.144	2.737		0.151	0.328	0.116	0.035	0.369
200359	3.619	3.444	3.667	3.778	4.105	3.842		2.876	19.267	0.040	0.966	1.562		0.151	0.376	0.202	0.015	0.256
182071	3.455	3.705	3.530	3.868	3.979	3.656		3.842	0.052	1.480	1.622	13.840		0.080	0.491	0.241	0.007	0.181
672510	2.600	3.400	2.700	3.700	3.100	3.000		1.822	0.736	0.739	1.123	0.675		0.150	0.333	0.209	0.039	0.268
2515570	4.050	4.263	4.105	2.875	4.158	4.105		0.710	3.209	3.948	1.106	2.039		0.102	0.189	0.485	0.015	0.209
2515034	4.315	4.225	4.546	4.216	4.616	4.383		1.042	30091.831	0.001	55.569	0.786		0.132	0.243	0.273	0.026	0.326
294607	4.250	3.775	4.261	4.313	4.566	4.233		0.112	1311.212	0.019	3.060	1.234		0.103	0.252	0.372	0.020	0.253
82596	2.966	3.654	3.300	3.854	3.712	3.208		0.329	803.534	0.171	2.732	30.001		0.087	0.440	0.066	0.033	0.374
258986	3.051	3.472	3.267	4.071	3.635	2.980		0.494	1.185	0.075	0.683	0.553		0.235	0.270	0.303	0.033	0.159
229144	3.992	3.754	3.883	4.584	4.454	4.188		2.515	1.909	12249998.942	3.305	4.139		0.127	0.232	0.437	0.010	0.194
182070	4.084	4.195	4.156	4.062	4.530	4.302		1.428	2.370	0.000	45.181	48.751		0.084	0.300	0.384	0.018	0.214
2516006	4.309	4.605	4.256	4.640	4.570	4.496		1.049	0.100	0.049	2.320	1.455		0.112	0.229	0.366	0.023	0.270
2516114	2.952	3.353	3.125	3.200	3.353	3.471		0.517	1.833	1.529	1.663	1.300		0.208	0.280	0.275	0.032	0.205
518280	4.046	4.029	3.897	4.665	4.315	3.927		479.228	55860089179527.078	650895507.081	117350.555	2.929		0.083	0.566	0.148	0.050	0.154
2520556	3.557	3.820	3.396	4.600	4.098	3.784		1.031	2.896	1.258	1.568	2.194		0.075	0.494	0.316	0.014	0.101
236586	4.158	3.968	3.861	4.824	4.527	4.296		5.386	172343.278	0.003	2.925	110.994		0.098	0.422	0.229	0.008	0.242
634057	3.253	3.503	3.057	4.343	3.766	3.526		0.920	74.751	0.000	1.323	2.823		0.115	0.508	0.225	0.020	0.131
87085	3.000	3.333	3.000	3.500	3.333	3.125		0.849	1.603	0.649	1.172	0.735		0.242	0.476	0.161	0.041	0.080
2515947	4.399	3.806	4.525	4.552	4.814	4.378		0.006	9446.776	46.123	9.867	512.091		0.076	0.463	0.184	0.011	0.266
87998	3.837	4.015	3.886	4.453	4.026	3.847		216674.325	117714.267	2.109	14157803.915	21473.634		0.124	0.497	0.095	0.119	0.165
113149	3.678	3.575	3.635	4.332	3.670	3.841		0.884	174325.916	0.000	12361191604.938	8.937		0.140	0.314	0.215	0.069	0.262
632770	4.839	4.530	4.838	4.775	4.958	4.856		1.439	242.193	0.031	2.338	0.019		0.134	0.213	0.287	0.025	0.341
232328	3.827	3.738	3.748	4.608	4.351	3.985		6.955	327.837	2.393	1.591	15.973		0.097	0.493	0.146	0.009	0.255
2520661	3.875	4.000	3.500	4.167	4.000	4.429		0.597	1.403	1.117	0.923	2.781		0.086	0.459	0.373	0.012	0.070
2516230	4.208	4.444	4.667	4.846	4.778	4.444		8.669	1.679	0.683	8.964	0.343		0.179	0.163	0.228	0.152	0.278
611114	3.709	3.869	3.664	4.239	4.208	3.972		7375796780.838	3396081.679	0.000	282514646555754432.000	0.000		0.154	0.245	0.126	0.072	0.403
2516212	3.885	4.304	4.045	3.571	4.435	4.000		0.931	1.386	0.322	1.263	7.249		0.090	0.342	0.186	0.029	0.353
529517	4.750	4.667	4.500	4.036	4.845	4.895		0.476	0.350	0.821	1.171	0.251		0.053	0.225	0.530	0.008	0.183
2038726	4.294	4.412	4.167	3.167	4.500	4.471		0.924	6.669	0.460	1.019	1.190		0.066	0.419	0.344	0.008	0.163
86038	3.718	3.968	3.889	3.858	3.851	3.793		58556826538680456.000	227793.536	10080015247.137	158318386172650944.000	101.009		0.155	0.317	0.202	0.082	0.245
1536877	3.333	4.000	3.000	4.200	3.833	3.000		0.793	3.369	0.612	0.979	1.633		0.157	0.379	0.287	0.055	0.122
2520705	3.206	3.615	3.542	4.682	3.920	2.619		0.482	93.411	0.332	2.035	0.768		0.103	0.325	0.251	0.038	0.283
239639	4.028	4.034	3.696	4.625	4.621	4.069		0.688	17.653	0.869	1.038	1.236		0.066	0.515	0.282	0.018	0.119
233582	4.206	3.867	3.964	4.960	4.600	4.267		2.279	17.337	39.011	1.026	2.363		0.121	0.467	0.249	0.014	0.148
282974	3.818	3.857	3.625	3.400	4.125	3.375		0.588	0.171	0.073	2.406	1.346		0.044	0.369	0.183	0.051	0.353
228507	3.569	3.639	3.533	4.069	3.910	3.712		6.009	8884.353	0.000	3.729	19.142		0.109	0.182	0.565	0.025	0.119
232817	3.818	4.000	3.706	4.250	4.095	4.000		0.538	1.011	0.573	0.921	1.986		0.047	0.434	0.333	0.005	0.181
615017	4.700	4.726	4.362	4.614	4.674	4.925		3.642	0.254	0.069	0.585	0.232		0.155	0.171	0.569	0.013	0.092
596543	4.408	4.253	4.680	3.922	4.706	4.384		8.004	24037.012	0.000	12535399383193412.000	4556.240		0.177	0.169	0.325	0.101	0.228
2520205	3.887	4.283	3.767	3.256	4.184	4.394		7.187	0.238	14.626	2.483	2.252		0.106	0.215	0.427	0.028	0.224
199378	4.070	3.944	3.906	4.714	4.389	3.943		0.717	0.940	0.281	1.579	1.554		0.214	0.235	0.307	0.033	0.211
203114	4.481	4.174	4.383	4.709	4.750	4.500		54.519	168.448	2.343	1.287	0.158		0.189	0.378	0.171	0.024	0.239
84723	2.872	3.210	2.906	3.896	3.056	3.232		1.258	3977729.784	0.453	10578.438	18.973		0.158	0.362	0.102	0.074	0.304
102492	2.587	3.121	2.815	4.521	3.125	2.985		3.466	0.015	0.325	1.092	0.335		0.228	0.285	0.272	0.006	0.209
627551	4.770	4.644	4.508	4.863	4.872	4.766		4.889	67533546.251	41.283	5.973	0.689		0.181	0.271	0.281	0.019	0.248
195402	3.050	3.200	3.636	2.250	4.000	2.800		0.965	1.588	0.824	1.146	2.302		0.054	0.231	0.516	0.021	0.178
1217168	4.548	4.401	4.505	4.835	4.779	4.605		0.840	53.581	10184.076	3.071	1.304		0.094	0.226	0.393	0.008	0.279
2515877	4.236	3.562	4.176	4.793	4.335	4.250		158.843	0.014	0.001	518038.638	31.897		0.187	0.217	0.319	0.063	0.215
155204	4.299	4.207	4.425	4.710	4.600	4.556		4.045	45502.226	6.152	1.305	53.015		0.089	0.479	0.177	0.007	0.248
218402	2.392	2.677	2.450	3.821	3.332	2.660		0.396	4755183.924	0.000	2.050	2.095		0.147	0.568	0.157	0.012	0.115
282911	4.467	4.435	4.346	4.231	4.769	4.154		3.456	4.132	0.041	12.738	0.808		0.249	0.166	0.376	0.055	0.154
291932	3.404	3.600	3.211	4.310	3.700	3.561		0.305	1.419	0.018	1.989	5.465		0.081	0.298	0.312	0.046	0.264
483705	2.375	2.143	2.143	3.600	2.714	2.714		2.138	3.236	0.370	0.966	0.786		0.347	0.212	0.210	0.040	0.190
248162	3.341	3.278	3.853	4.065	4.400	3.811		4.307	6.609	0.106	4.721	0.061		0.129	0.357	0.278	0.052	0.185
109404	4.224	4.357	4.412	4.438	4.475	4.195		1.327	3.439	0.189	1.139	23.925		0.085	0.168	0.239	0.046	0.462
2520381	3.912	4.186	4.160	2.805	4.407	3.920		0.082	220.101	0.000	3.043	59.604		0.080	0.172	0.419	0.036	0.293
237511	4.659	4.513	4.385	4.179	4.800	4.750		1.491	0.544	0.002	1.043	0.182		0.117	0.179	0.255	0.011	0.438
98019	2.917	3.556	3.125	3.062	3.444	3.444		0.833	1.205	0.399	0.937	0.454		0.083	0.476	0.289	0.016	0.136
2520166	4.161	4.229	3.843	4.914	4.045	4.215		2426.047	237.412	305355675786321520939925241856.000	3032534.230	18832.154		0.170	0.284	0.318	0.023	0.204
562614	2.918	3.298	2.650	4.316	3.239	3.244		0.197	0.950	0.011	0.845	0.579		0.138	0.225	0.384	0.020	0.233
237519	2.633	2.478	2.739	3.316	3.391	2.217		3.510	0.990	0.036	1.314	2.447		0.147	0.302	0.327	0.056	0.168
287670	3.983	4.155	3.864	4.699	4.179	3.707		13.199	484.728	0.000	3.029	0.894		0.070	0.325	0.414	0.015	0.176
2516030	3.655	3.851	3.907	4.171	4.224	3.681		0.229	83.023	1.123	10.530	0.937		0.109	0.472	0.162	0.056	0.202
2514479	3.154	3.474	3.167	3.312	3.800	3.000		0.636	2.111	0.069	1.159	4.021		0.106	0.498	0.199	0.021	0.176
2520177	4.153	4.228	4.111	4.793	4.312	4.284		23.970	36816.777	942538469337508992.000	37353.687	0.078		0.115	0.257	0.211	0.043	0.374
153378	3.972	4.080	3.906	4.458	4.311	4.110		5371756976096977650476618969483975784549860392304640.000	709480694479911776837173248.000	0.000	4316739377244386400541442430592249853514004853204841544786094602913511363438705177972846861746176.000	0.000		0.223	0.231	0.236	0.110	0.201
84365	2.933	3.308	3.364	3.600	3.231	3.071		0.209	1.225	0.190	1.197	0.545		0.169	0.284	0.312	0.006	0.230
283241	2.667	3.200	2.533	4.000	3.188	3.200		0.527	2.796	0.027	1.791	0.284		0.160	0.378	0.299	0.086	0.077
262394	3.077	3.059	2.500	2.500	3.235	3.371		1.604	9.628	0.063	0.718	1.276		0.247	0.305	0.287	0.017	0.144
584554	4.000	3.857	3.429	4.000	3.571	4.500		1.146	0.493	0.565	0.795	0.976		0.095	0.344	0.387	0.041	0.132
2514950	4.466	4.428	3.994	4.769	4.550	4.728		504.664	0.648	968985.812	3.709	1618.800		0.076	0.224	0.394	0.013	0.293
275959	3.964	3.964	3.957	4.522	4.357	4.107		0.971	1.499	0.681	0.977	1.096		0.081	0.431	0.226	0.043	0.220
304401	3.915	4.254	3.746	3.714	4.116	4.116		2.574	0.810	0.104	21.725	0.067		0.126	0.228	0.360	0.027	0.259
87096	1.812	1.833	1.583	2.077	1.667	2.077		1.603	0.477	0.115	1.202	1.347		0.286	0.441	0.186	0.033	0.054
1405794	4.160	4.333	4.304	4.818	4.640	4.680		3.247	2.931	0.116	0.843	0.413		0.140	0.435	0.178	0.012	0.235
229094	3.720	3.756	4.203	2.857	4.436	3.937		0.827	4.309	0.005	1.728	1.373		0.048	0.104	0.561	0.017	0.270
616927	3.238	3.500	3.286	4.095	3.571	3.850		1.852	11.169	1.533	1.220	1.885		0.090	0.521	0.229	0.046	0.113
182551	3.059	3.481	2.621	4.571	3.241	3.345		1.307	3.284	1.632	1.781	1.818		0.131	0.519	0.265	0.033	0.053
119735	3.107	3.535	3.273	3.642	3.394	3.507		3.649	3.111	0.040	3.325	10.197		0.164	0.348	0.264	0.039	0.185
292894	4.280	4.340	4.211	4.500	4.647	4.680		0.555	7.041	0.021	1.531	0.077		0.180	0.301	0.290	0.013	0.216
2514761	4.263	4.368	4.059	4.118	4.526	4.211		0.744	1.040	0.176	0.874	4.659		0.049	0.311	0.405	0.009	0.226
2520281	4.796	4.617	4.696	4.674	4.766	4.761		1.326	95.606	0.019	2.628	12.720		0.135	0.332	0.191	0.051	0.291
307567	3.737	3.467	3.143	4.200	3.267	3.733		0.212	1.075	0.390	2.115	0.707		0.146	0.283	0.371	0.069	0.131
257281	3.537	3.551	3.590	4.303	3.772	3.657		0.001	1235070430882.797	0.000	3.867	46.369		0.102	0.402	0.249	0.018	0.229
202275	3.571	3.400	3.550	4.526	4.211	4.100		1.111	2.708	0.985	0.847	4.160		0.197	0.359	0.140	0.012	0.292
238750	3.053	3.267	2.571	3.417	3.533	3.667		0.519	0.123	0.024	0.997	0.563		0.079	0.328	0.417	0.013	0.163
1200603	4.481	4.202	4.549	4.692	4.822	4.520		19.746	17252740.382	4.424	3319.558	1.113		0.188	0.296	0.173	0.059	0.284
2515690	3.685	3.892	3.837	4.173	4.120	3.784		1.083	1.023	0.010	3.744	1.935		0.109	0.222	0.384	0.015	0.270
307581	2.806	2.440	2.769	3.846	3.308	2.885		0.206	1.257	0.021	3.177	0.291		0.154	0.268	0.281	0.134	0.164
2514282	1.417	1.778	1.302	3.980	1.464	1.759		46.079	13.140	0.189	2.093	1.215		0.134	0.637	0.120	0.017	0.091
2516025	4.516	4.454	4.285	4.502	4.730	4.723		0.215	424.944	0.289	16.015	309501.993		0.069	0.373	0.289	0.007	0.262
2520275	4.567	4.493	4.541	4.762	4.648	4.680		393.278	29.256	0.000	5972.760	4.421		0.192	0.157	0.247	0.063	0.342
193631	1.508	1.737	1.370	4.000	1.456	1.764		38.449	77.069	0.150	5.901	0.670		0.227	0.512	0.132	0.030	0.100
481470	4.000	3.871	4.019	4.019	4.048	4.016		1.220	0.334	0.050	27.982	2.345		0.153	0.248	0.318	0.057	0.223
185746	4.033	3.914	4.018	4.590	4.392	4.159		0.002	17074.916	0.000	12.030	1817.026		0.126	0.258	0.235	0.012	0.369
203970	3.233	3.158	3.435	2.353	3.826	3.435		0.924	1.353	0.027	0.792	5.379		0.070	0.337	0.388	0.014	0.192
2520430	3.310	3.910	2.935	3.441	3.866	3.582		6.205	2.169	0.001	3.725	0.039		0.122	0.409	0.300	0.030	0.139
289185	3.379	3.755	3.504	3.885	4.022	3.350		3.226	37.409	0.000	0.961	0.070		0.122	0.278	0.234	0.020	0.346
648030	3.250	3.806	3.034	4.586	3.844	3.469		1.746	4.576	0.108	0.901	3.245		0.142	0.411	0.241	0.087	0.119
621308	4.211	4.219	4.212	4.788	4.242	4.030		4.149	0.144	0.319	0.881	0.631		0.071	0.265	0.420	0.013	0.231
557517	3.333	4.000	3.000	4.400	3.667	4.333		0.834	1.169	0.158	1.174	0.902		0.168	0.260	0.186	0.030	0.357
229622	4.105	3.865	3.676	4.294	4.595	4.216		1.261	13.594	0.111	1.498	1.416		0.099	0.212	0.419	0.018	0.253
207574	4.404	4.126	4.287	4.916	4.606	4.489		9.183	4.318	74.030	0.994	16.744		0.165	0.333	0.349	0.005	0.148
235981	3.529	3.289	3.244	4.654	3.636	3.600		0.578	0.332	0.604	2.499	1.549		0.135	0.410	0.200	0.022	0.233
620580	4.261	4.556	3.737	4.684	4.579	4.200		0.697	3.810	0.902	1.046	0.986		0.106	0.298	0.390	0.011	0.195
188728	4.084	3.685	4.310	4.784	4.611	4.235		2.188	1709.953	0.017	2.626	0.008		0.230	0.218	0.162	0.058	0.332
87617	3.806	3.740	3.871	4.556	4.160	4.013		6.836	263075524860710423101440.000	0.000	384.372	14222.250		0.183	0.301	0.308	0.013	0.194
205116	3.581	3.611	3.118	4.267	3.806	3.417		0.642	2.146	3.011	1.319	2.624		0.127	0.194	0.292	0.029	0.358
318146	3.810	4.118	3.733	4.733	4.312	4.056		0.681	0.686	0.717	1.212	1.156		0.191	0.330	0.301	0.019	0.160
1815254	4.488	4.127	4.873	4.159	4.788	4.551		0.177	1414.525	0.010	22.094	267.588		0.129	0.327	0.225	0.023	0.296
612721	4.333	4.441	4.645	4.258	4.829	4.361		0.874	0.433	1.122	2.423	4.096		0.070	0.417	0.327	0.018	0.168
197510	4.306	4.288	3.833	4.279	4.582	4.313		1.015	97.845	0.000	1.337	2.017		0.076	0.270	0.466	0.012	0.177
279730	2.140	2.457	1.915	4.085	2.136	2.538		15.690	6.962	0.018	1.815	0.981		0.266	0.345	0.144	0.023	0.223
81120	3.545	3.667	3.250	3.200	3.556	3.111		0.729	0.614	0.541	0.936	1.795		0.086	0.295	0.350	0.075	0.194
278862	2.897	2.842	2.222	3.000	2.611	2.500		1.267	2.737	0.444	1.508	0.827		0.215	0.178	0.403	0.071	0.133
217193	2.955	3.415	3.333	3.459	3.325	3.395		1.929	6.246	1.464	3.004	3.891		0.127	0.500	0.139	0.028	0.205
124048	3.611	4.031	4.211	4.421	4.467	3.938		0.371	27.467	0.176	1.126	2.110		0.140	0.364	0.362	0.013	0.121
498018	4.000	4.033	4.203	3.871	4.399	3.908		9.801	260.133	0.000	275.062	1.265		0.071	0.190	0.304	0.093	0.342
249534	3.818	4.200	4.200	3.800	3.727	3.714		2.416	0.723	0.884	3.011	1.671		0.363	0.281	0.115	0.120	0.120
234379	3.611	3.636	2.917	4.222	3.500	3.091		2.987	1.141	1.588	0.827	1.112		0.155	0.398	0.202	0.032	0.212
2515643	4.586	4.595	4.597	4.306	4.765	4.726		4.430	26.754	0.065	2.686	0.289		0.077	0.322	0.178	0.021	0.401
235826	3.000	3.591	2.773	4.500	3.652	2.739		1.051	0.676	0.035	0.957	5.612		0.129	0.299	0.365	0.017	0.191
2515505	3.871	4.134	4.033	3.984	4.242	4.121		2.434	0.238	1.853	6.780	5.713		0.162	0.329	0.154	0.056	0.299
119780	2.915	3.194	2.367	4.000	3.111	3.200		0.803	69.884	0.001	4.024	1.254		0.123	0.428	0.274	0.050	0.124
226601	2.538	3.038	2.864	3.095	2.640	2.640		1.629	2.111	1.586	2.042	0.647		0.194	0.343	0.256	0.025	0.182
81258	4.768	4.663	4.582	4.459	4.860	4.875		2081356.773	717820.438	0.000	2.614	0.000		0.134	0.401	0.267	0.011	0.187
1163421	3.780	3.982	3.712	4.712	4.054	3.873		1.892	0.614	0.006	1.454	0.942		0.091	0.512	0.206	0.017	0.173
236155	3.333	3.615	3.250	3.444	4.154	3.615		1.318	2.298	1.049	1.163	0.416		0.115	0.258	0.424	0.015	0.188
2515379	2.477	2.951	2.385	4.027	2.512	2.976		2.600	0.025	0.066	2.961	5.035		0.058	0.394	0.330	0.070	0.149
155203	2.940	3.084	2.810	4.125	3.162	3.196		8.132	0.001	0.012	12.459	49.673		0.223	0.295	0.245	0.026	0.211
559593	3.484	3.232	3.755	4.226	3.963	3.214		0.453	297.805	0.338	1.115	0.297		0.141	0.359	0.216	0.012	0.272
1214715	3.444	3.778	4.286	3.857	4.000	4.111		0.755	2.423	0.749	0.882	2.161		0.085	0.356	0.066	0.050	0.444
230405	3.867	3.755	4.174	3.976	4.353	3.623		23.773	6.841	0.070	4.454	3.008		0.065	0.257	0.366	0.024	0.288
2515059	4.075	3.663	4.299	4.784	4.600	4.224		1.573	2051.191	0.015	2.626	0.006		0.225	0.441	0.076	0.026	0.232
2515573	3.541	3.582	3.657	3.935	3.950	3.808		0.177	15.588	0.318	5.960	1093.922		0.109	0.409	0.256	0.020	0.206
87595	2.706	3.021	2.611	4.337	3.127	2.975		1.596	54.313	24580.481	9.350	86.338		0.092	0.322	0.331	0.028	0.227
2515546	3.134	3.161	3.330	3.602	3.564	3.225		0.069	97.396	1.019	201.438	88.640		0.124	0.328	0.267	0.054	0.227
2515686	3.553	4.244	3.639	4.679	3.966	3.729		6.957	13.814	0.014	0.659	4.323		0.329	0.269	0.173	0.032	0.197
243471	3.646	3.624	3.487	4.412	4.071	3.951		2.764	1.215	0.003	2.857	0.921		0.166	0.321	0.327	0.023	0.163
2514422	3.888	3.883	3.482	4.703	4.343	3.956		1.949	2.852	1449.193	5.410	21.352		0.094	0.275	0.220	0.015	0.396
1556692	4.121	4.161	3.854	4.122	4.564	4.321		3.032	7.639	0.012	1.449	1.622		0.066	0.319	0.444	0.018	0.152
2514862	4.545	4.402	4.244	4.879	4.714	4.566		6.627	0.060	0.004	1.465	14.910		0.129	0.245	0.318	0.006	0.303
625335	4.051	3.848	4.155	4.629	4.589	4.297		7.889	331.137	0.000	11.954	0.826		0.084	0.237	0.144	0.018	0.517
2514680	3.732	3.458	3.809	4.666	4.075	3.663		0.000	7324551539355253760.000	326366320.682	11.242	53624591606.576		0.104	0.256	0.353	0.010	0.277
87106	3.062	3.808	3.800	2.810	3.962	3.923		1.475	6.162	0.155	2.680	1.916		0.067	0.468	0.298	0.021	0.146
2309275	5.000	5.000	4.833	4.667	5.000	5.000		1.168	1.019	0.556	1.192	1.107		0.139	0.302	0.214	0.073	0.273
100544	3.840	4.337	3.554	4.583	4.118	3.906		5.107	0.017	0.008	28.544	5.977		0.066	0.398	0.379	0.012	0.144
228539	3.483	3.720	3.941	3.917	3.962	3.333		0.392	9.404	0.010	1.515	0.260		0.054	0.144	0.451	0.006	0.344
550019	4.699	4.785	4.462	4.545	4.671	4.850		1.555	7.441	0.180	2.316	0.137		0.152	0.241	0.230	0.018	0.358
229872	2.972	3.062	2.667	4.207	3.273	2.909		2.627	2.205	0.262	0.988	2.938		0.198	0.328	0.183	0.007	0.284
85193	3.412	3.403	3.443	3.919	3.688	3.576		0.002	81117629.131	0.000	1893.243	2549.557		0.145	0.292	0.228	0.037	0.298
233893	4.000	4.118	3.833	3.778	4.333	3.706		0.365	1.584	0.313	0.802	0.626		0.083	0.239	0.475	0.006	0.197
611146	4.321	4.385	3.708	4.708	4.542	4.423		1.433	7.392	0.495	1.724	2.096		0.047	0.169	0.484	0.010	0.290
88175	3.648	3.643	3.574	4.485	4.084	3.964		0.407	158.744	0.666	2.460	122.818		0.120	0.498	0.175	0.017	0.190
1382890	4.114	4.372	3.737	3.947	4.558	4.465		1.480	22.434	0.002	1.701	0.896		0.097	0.258	0.355	0.014	0.275
79981	3.506	3.683	3.625	3.905	3.929	3.720		3.193	2030.792	0.106	1325.167	127.842		0.113	0.393	0.186	0.074	0.233
2520563	3.952	4.167	4.333	3.333	4.526	4.211		1.115	0.359	1.293	0.995	1.345		0.101	0.238	0.481	0.020	0.159
2515976	4.270	4.437	3.969	4.109	4.634	4.507		4.539	48.454	0.048	3.592	0.425		0.050	0.497	0.364	0.026	0.064
236567	3.750	3.625	3.625	4.667	3.875	3.875		1.118	0.945	1.041	1.211	1.190		0.043	0.355	0.284	0.024	0.294
2439500	3.444	3.222	2.500	4.444	4.000	3.667		0.525	2.642	0.292	1.351	1.571		0.075	0.445	0.312	0.033	0.136
535117	2.379	2.815	2.200	4.600	2.333	2.889		5.553	43.747	0.043	1.674	0.877		0.111	0.640	0.138	0.037	0.074
309323	4.125	4.250	3.875	3.167	4.375	4.250		1.173	0.845	0.505	1.889	1.318		0.137	0.408	0.308	0.066	0.082
2515102	4.207	3.945	4.058	4.769	4.421	4.361		10.057	66.484	0.082	1.815	2.886		0.112	0.352	0.246	0.012	0.279
2514929	4.225	3.778	4.179	4.471	4.557	4.476		1.756	0.215	1.266	0.904	1.012		0.133	0.307	0.159	0.004	0.398
87092	2.515	3.333	2.474	2.875	2.944	3.000		1.206	0.219	0.836	4.079	1.237		0.096	0.390	0.318	0.096	0.100
189387	4.071	3.600	3.935	4.779	4.431	4.150		0.002	15121095666.988	0.001	15.838	749.551		0.084	0.391	0.150	0.009	0.366
2520196	4.639	4.269	4.489	4.565	4.833	4.709		1.448	0.513	4.800	1.093	2.852		0.071	0.402	0.213	0.021	0.293
224250	4.170	4.149	4.171	4.271	4.345	4.128		0.834	0.016	0.009	3.493	32.044		0.074	0.319	0.156	0.031	0.420
150243	2.938	3.255	2.435	4.167	2.851	3.213		1.328	2.178	0.000	2.805	0.968		0.163	0.232	0.326	0.040	0.240
325634	3.778	4.133	3.800	3.636	4.400	3.867		2.312	0.670	2.610	0.963	1.488		0.098	0.516	0.250	0.008	0.128
89143	2.779	3.067	2.663	4.477	2.795	3.069		42.885	383.126	17.479	10.051	212.526		0.105	0.500	0.248	0.015	0.132
80275	3.522	3.579	3.581	4.515	3.775	3.679		11.842	365896.095	0.000	18.818	11.779		0.068	0.377	0.386	0.021	0.148
237375	4.097	4.400	3.741	4.929	4.379	4.100		1.038	6.173	2.416	0.964	0.356		0.169	0.125	0.319	0.010	0.377
2515752	1.800	2.268	1.872	3.812	2.026	2.053		2.456	9.835	0.423	0.795	10.479		0.283	0.388	0.198	0.017	0.115
2514518	3.357	3.000	4.158	4.143	4.167	3.423		0.325	2.532	0.239	0.969	0.076		0.194	0.418	0.078	0.016	0.294
1509588	3.500	4.000	2.167	2.667	3.400	3.833		1.372	3.905	0.392	0.973	0.770		0.155	0.298	0.380	0.026	0.141
1236984	3.670	3.800	3.550	3.875	4.012	3.576		0.227	684.668	0.009	3.099	6.564		0.047	0.263	0.483	0.018	0.189
216847	2.750	3.294	2.750	2.909	3.444	3.438		0.610	2.096	1.120	1.092	0.417		0.177	0.269	0.280	0.046	0.228
266809	3.350	4.133	3.188	3.875	4.118	3.938		1.434	1.538	0.375	0.881	2.964		0.188	0.508	0.198	0.016	0.090
235978	3.556	3.667	3.250	4.714	4.125	3.318		0.662	2.922	0.221	1.073	4.772		0.134	0.391	0.207	0.033	0.235
307571	4.574	4.163	4.673	4.317	4.700	4.620		0.301	0.400	0.007	6.815	1.133		0.178	0.124	0.295	0.123	0.281
84480	2.792	3.277	2.767	3.472	3.021	2.787		1.873	2.481	0.392	1.293	1.396		0.167	0.221	0.222	0.016	0.374
2520425	3.600	3.750	3.143	4.000	3.500	3.375		0.867	1.656	1.012	0.985	2.464		0.076	0.459	0.273	0.024	0.169
2514177	4.161	4.198	4.153	4.233	4.599	4.304		3.908	0.286	29076.480	4.588	0.000		0.093	0.195	0.420	0.023	0.269
1934914	4.364	3.977	4.222	4.806	4.524	4.209		0.494	111.011	0.166	1.310	2.282		0.083	0.373	0.387	0.008	0.148
87309	4.162	3.919	4.101	4.684	4.354	4.138		14968.813	2010083910.690	0.000	8206651200403.138	1.044		0.111	0.303	0.274	0.110	0.202
